"Cress (The Lunar Chronicles, #3)";"young adult, science fiction, fantasy, novel";"332.27";"Marissa,Meyer"
"City of Ashes (The Mortal Instruments, #2)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"355.58";"Cassandra,Clare"
"Drums of Autumn (Outlander, #4)";"historical fiction, romance, science fantasy";"479.40";"Diana,Gabaldon"
"City of Glass (The Mortal Instruments, #3)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"324.86";"Cassandra,Clare"
"Onyx (Lux, #2)";"science fantasy, novel";"358.13";"Jennifer L.,Armentrout"
"JavaScript für Ungeduldige (2021)";"science, programming";"32.90";"Cay S.,Horstmann"
"Introduction to Algorithms (2009)";"science";"81.99";"Ronald L.,Rivest"
"Clockwork Prince (The Infernal Devices, #2)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"461.58";"Cassandra,Clare"
"Clockwork Princess (The Infernal Devices, #3)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"186.67";"Cassandra,Clare"
"Catching Fire (The Hunger Games, #2)";"dystopian, science fiction, drama, action";"386.79";"Suzanne,Collins"
"Clockwork Angel (The Infernal Devices, #1)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"192.86";"Cassandra,Clare"
"A Court of Mist and Fury (A Court of Thorns and Roses, #2)";"romantic adventure";"126.93";"Sarah J.,Maas"
"Origin (Lux, #4)";"science fantasy, novel";"129.79";"Jennifer L.,Armentrout"
"Smoke Bitten (Mercy Thompson #12)";"urban fantasy";"488.17";"Patricia,Briggs"
"Tiger's Voyage (The Tiger Saga, #3)";"adventure, romance, fantasy";"199.87";"Colleen,Houck"
"Voyager (Outlander, #3)";"historical fiction, romance, science fantasy";"402.06";"Diana,Gabaldon"
"Gideon the Ninth (The Locked Tomb, #1)";"science fantasy";"355.08";"Tamsyn,Muir"
"Java Concepts (2013)";"science, programming, java";"231.90";"Cay S.,Horstmann"
"Big Java (2019)";"science, programming, java";"78.31";"Cay S.,Horstmann"
"Scala for the Impatient (2016)";"science, programming, scala";"49.50";"Cay S.,Horstmann"
"Core Java (2020)";"science, programming, java";"54.50";"Cay S.,Horstmann"
"Ruby Jane (The Montana Marshalls #5)";"romantic adventure";"484.33";"Susan May,Warren"
"Java Concepts: Study Guide (2007)";"science, programming, java";"89.35";"Frances P.,Trees"
"Frankenstein. Or, The Modern Prometheus";"gothic novel, literary fiction, horror fiction";"472.72";"Mary Wollstonecraft,Shelley"
"A Room with a View";"romance, novel";"282.91";"E. M.,Forster"
"The Heart of Betrayal (The Remnant Chronicles, #2)";"young adult";"259.03";"Mary E.,Pearson"
"Poseidon's Lady (Poseidon's Warriors MC)";"romance, fiction";"447.78";"Darlene,Tallman"
"Concetti di informatica e fondamenti di Java (2019)";"science, programming, java";"57.75";"Cay S.,Horstmann"
"Shadow and Bone (The Shadow and Bone Trilogy, #1)";"romantic adventure, fantasy";"219.87";"Leigh,Bardugo"
"City of Bones (The Mortal Instruments, #1)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"228.86";"Cassandra,Clare"
"Allegiant (Divergent, #3)";"science fiction, dystopia, young adult fiction";"150.56";"Veronica,Roth"
"Outlander (Outlander, #1)";"historical fiction, romance, science fantasy";"201.24";"Diana,Gabaldon"
"Defending Everly (Mountain Mercenaries, #5)";"romance, fiction";"214.13";"Susan,Stoker"
"History of Tom Jones, a Foundling";"novel";"107.38";"Henry,Fielding"
"History of Tom Jones, a Foundling";"novel";"101.38";""
"Graceling (Graceling Realm, #1)";"romantic adventure";"356.21";"Kristin,Cashore"
"Core Java SE 9 for the Impatient (2019)";"science, programming, java";"59.29";"Cay S.,Horstmann"
"The Hunger Games (The Hunger Games, #1)";"dystopian, science fiction, drama, action";"232.19";"Suzanne,Collins"
"Cranford";"episodic novel";"240.66";"Elizabeth Cleghorn,Gaskell"
"Java For Everyone (2023)";"science, programming, java";"-1.00";"Cay S.,Horstmann"
"Big Java (2020)";"science, programming, java";"176.50";"Cay S.,Horstmann"
"City of Lost Souls (The Mortal Instruments, #5)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"124.46";"Cassandra,Clare"
"The Ransom (Legacy of the King's Pirates, #4)";"romance, action, adventure";"264.78";"MaryLu,Tyndall"
"City of Lost Souls (The Mortal Instruments, #5)";"urban fantasy, contemporary fantasy, paranormal romance, young adult";"204.51";"Cassandra,Clare"
"Zero to One: Notes on Startups, or How to Build the Future (2015)";"science, programming, software";"10.00";"Blake,Masters, Peter,Thiel"
"Wyatt (The Montana Marshalls, #4)";"adventure, romance, fiction";"247.17";"Susan May,Warren"
"The Adventures of Ferdinand Count Fathom";"novel";"478.27";"T.,Smollett"
"Twenty Years After";"adventure";"288.02";""
"The Complete Works of William Shakespeare";"comedy, tragedy, history, poem";"191.93";"William,Shakespeare"
"Chronicles of Avonlea";"short stories";"468.87";"L. M.,Montgomery"
"The Yellow Wallpaper";"literary fiction, gothic fiction, horror fiction";"399.33";"Charlotte Perkins,Gilman"
"Core Java (2018)";"science, programming, java";"50.89";"Cay S.,Horstmann"
"Jagger (Steele Shadows Investigations #1)";"fiction, romance";"349.87";"Amanda,McKinney"
"Cry Wolf (Alpha & Omega, #1)";"urban fantasy, fantasy, paranormal, romance";"267.76";"Patricia,Briggs"
"Defending Zara (Mountain Mercenaries #6)";"romance, fiction";"457.55";"Susan,Stoker"
"The Picture of Dorian Gray";"philosophical fiction, gothic fiction, decadent literature";"467.56";"Oscar,Wilde"
"Core Java for the Impatient (2022)";"science, programming, java";"49.77";"Cay S.,Horstmann"
"The Legend of Sleepy Hollow";"gothic fiction";"212.10";"Washington,Irving"
"Java per impazienti (2018)";"science, programming, java";"48.20";"Cay S.,Horstmann"
"Divergent (Divergent, #1)";"science fiction, dystopia, young adult fiction";"295.26";"Veronica,Roth"
"The Adventures of Sherlock Holmes";"detective";"192.04";"Arthur Conan,Doyle"
"Concetti di informatica e fondamenti di Python (2019)";"science, programming, phyton";"60.47";"Cay S.,Horstmann"
"Rock Chick Renegade (Rock Chick, #4)";"romantic adventure, detective";"349.17";"Kristen,Ashley"
"Noli Me Tangere (Tagalog)";"novel, satire";"125.99";"José,Rizal"
"Python Pocket Reference (2014)";"science, programming, phyton";"16.02";"Mark,Lutz"
"The Scarlet Letter";"romantic, historical";"165.45";"Nathaniel,Hawthorne"
"Ready Player One";"LitRPG, science fiction, pop culture fiction, dystopian";"181.31";"Ernest,Cline"
"The Count of Monte Cristo";"adventure, historical novel";"339.42";"Alexandre,Dumas"
"Howl's Moving Castle (Howl's Moving Castle, #1)";"young adult, fantasy, novel";"201.73";"Diana Wynne,Jones"
"Python For Everyone (2020)";"science, programming, phyton";"176.50";"Rance D.,Necaise"
"Alice's Adventures in Wonderland";"fantasy, literary nonsense";"145.77";"Lewis,Carroll"
"Software Engineering at Google: Lessons Learned from Programming Over Time (2020)";"science, programming, software engineering";"225.00";"Hyrum,Wright, Titus,Winters, Tom,Manshreck"
"House of Earth and Blood (Crescent City, #1)";"romantic adventure, fantasy";"104.56";"Sarah J.,Maas"
"Middlemarch";"novel";"358.18";"George,Eliot"
"Programming in Scala, Fifth Edition (2021)";"science, programming, scala";"43.41";"Lex,Spoon"
"A Tale of Two Cities";"historical fiction";"112.73";"Charles,Dickens"
"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)";"romantic adventure";"190.96";"Sarah J.,Maas"
"Twenty Years After";"adventure";"286.02";"Alexandre,Dumas père, Robin,Buss"
