Cranford;episodic novel;240.66;Elizabeth Cleghorn;Gaskell
The Enchanted April;novel;102.43;Elizabeth Von;Arnim
Ready Player One;LitRPG,science fiction,pop culture fiction,dystopian;181.31;Ernest;Cline
Middlemarch;novel;358.18;George;Eliot
Highland Angel;romance,historical;488.40;Hannah;Howell
History of Tom Jones, a Foundling;novel;107.38;Henry;Fielding
Moby Dick. Or, The Whale;dark romanticism;434.98;Herman;Melville
Shōgun. The Epic Novel of Japan (Asian Saga, 1);historical fiction;473.90;James;Clavell
Pride and Prejudice;classic regency novel,romance novel;234.23;Jane;Austen
Onyx (Lux, #2);science fantasy,novel;358.13;Jennifer L.;Armentrout
Origin (Lux, #4);science fantasy,novel;129.79;Jennifer L.;Armentrout
Noli Me Tangere (Tagalog);novel,satire;125.99;José;Rizal
Rock Chick Renegade (Rock Chick, #4);romantic adventure,detective;349.17;Kristen;Ashley
Graceling (Graceling Realm, #1);romantic adventure;356.21;Kristin;Cashore
Chronicles of Avonlea;short stories;468.87;L. M.;Montgomery
The Blue Castle: a novel;novel;378.02;L. M.;Montgomery
Daughter of Smoke & Bone;fantasy,romance,young adult fiction;332.69;Laini;Taylor
Shadow and Bone (The Shadow and Bone Trilogy, #1);romantic adventure,fantasy;219.87;Leigh;Bardugo
Alice's Adventures in Wonderland;fantasy,literary nonsense;145.77;Lewis;Carroll
Little Women. Or, Meg, Jo, Beth, and Amy;family stories;121.49;Louisa May;Alcott
Cinder (The Lunar Chronicles, #1);young adult,science fiction,fantasy,novel;450.20;Marissa;Meyer
Cress (The Lunar Chronicles, #3);young adult,science fiction,fantasy,novel;332.27;Marissa;Meyer
Scarlet (The Lunar Chronicles, #2);young adult,science fiction,fantasy,novel;304.49;Marissa;Meyer
The Heart of Betrayal (The Remnant Chronicles, #2);young adult;259.03;Mary E.;Pearson
Frankenstein. Or, The Modern Prometheus;gothic novel,literary fiction,horror fiction;472.72;Mary Wollstonecraft;Shelley
The Ransom (Legacy of the King's Pirates, #4);romance,action,adventure;264.78;MaryLu;Tyndall
The Scarlet Letter;romantic,historical;165.45;Nathaniel;Hawthorne
The Picture of Dorian Gray;philosophical fiction,gothic fiction,decadent literature;467.56;Oscar;Wilde
Smoke Bitten (Mercy Thompson #12);urban fantasy;488.17;Patricia;Briggs
Cry Wolf (Alpha & Omega, #1);urban fantasy,fantasy,paranormal,romance;267.76;Patricia;Briggs
Twenty Years After;adventure;286.02;Robin;Buss
A Court of Mist and Fury (A Court of Thorns and Roses, #2);romantic adventure;126.93;Sarah J.;Maas
Throne of Glass (Throne of Glass, #1);romantic adventure,fantasy;108.52;Sarah J.;Maas
A Court of Thorns and Roses (A Court of Thorns and Roses, #1);romantic adventure;190.96;Sarah J.;Maas
House of Earth and Blood (Crescent City, #1);romantic adventure,fantasy;104.56;Sarah J.;Maas
The Goose Girl (The Books of Bayern, #1);fantasy novel;368.52;Shannon;Hale
Defending Zara (Mountain Mercenaries #6);romance,fiction;457.55;Susan;Stoker
Securing Avery (SEAL of Protection Legacy, #5);romance,fiction;215.04;Susan;Stoker
Defending Everly (Mountain Mercenaries, #5);romance,fiction;214.13;Susan;Stoker
Wyatt (The Montana Marshalls, #4);adventure,romance,fiction;247.17;Susan May;Warren
Ruby Jane (The Montana Marshalls #5);romantic adventure;484.33;Susan May;Warren
The Hunger Games (The Hunger Games, #1);dystopian,science fiction,drama,action;232.19;Suzanne;Collins
Catching Fire (The Hunger Games, #2);dystopian,science fiction,drama,action;386.79;Suzanne;Collins
Mockingjay (The Hunger Games, #3);dystopian,science fiction,drama,action;436.60;Suzanne;Collins
The Adventures of Ferdinand Count Fathom;novel;478.27;T.;Smollett
The Expedition of Humphry Clinker;novel;415.45;T.;Smollett
The Adventures of Roderick Random;novel;414.98;T.;Smollett
Gideon the Ninth (The Locked Tomb, #1);science fantasy;355.08;Tamsyn;Muir
Divergent (Divergent, #1);science fiction,dystopia,young adult fiction;295.26;Veronica;Roth
Insurgent (Divergent, #2);science fiction,dystopia,young adult fiction;491.98;Veronica;Roth
Allegiant (Divergent, #3);science fiction,dystopia,young adult fiction;150.56;Veronica;Roth
The Legend of Sleepy Hollow;gothic fiction;212.10;Washington;Irving
The Princess Bride;fantasy novel,romance;217.55;William;Goldman
The Complete Works of William Shakespeare;comedy,tragedy,history,poem;191.93;William;Shakespeare
Big C++ (2020);science,programming,c++;182.50;Cay S.;Horstmann
Big Java (2013);science,programming,java;196.53;Cay S.;Horstmann
Big Java (2017);science,programming,java;173.77;Cay S.;Horstmann
Big Java (2019);science,programming,java;78.31;Cay S.;Horstmann
Big Java (2020);science,programming,java;176.50;Cay S.;Horstmann
Brief C++ (2020);science,programming,c++;177.50;Cay S.;Horstmann
Brief Java (2020);science,programming,java;168.33;Cay S.;Horstmann
Concetti di informatica e fondamenti di Java (2019);science,programming,java;57.75;Cay S.;Horstmann
Concetti di informatica e fondamenti di Python (2019);science,programming,phyton;60.47;Cay S.;Horstmann
Core Java (2018);science,programming,java;50.89;Cay S.;Horstmann
Core Java (2020);science,programming,java;54.50;Cay S.;Horstmann
Core Java for the Impatient (2022);science,programming,java;49.77;Cay S.;Horstmann
Core Java SE 9 for the Impatient (2019);science,programming,java;59.29;Cay S.;Horstmann
Core JavaServer Faces (2004);science,programming,java;72.83;David;Geary
Java Concepts (2013);science,programming,java;231.90;Cay S.;Horstmann
Java Concepts (2017);science,programming,java;81.38;Cay S.;Horstmann
Java Concepts: Study Guide (2007);science,programming,java;89.35;Frances P.;Trees
Java For Everyone (2023);science,programming,java;-1.00;Cay S.;Horstmann
Java per impazienti (2018);science,programming,java;48.20;Cay S.;Horstmann
JavaScript für Ungeduldige (2021);science,programming;32.90;Cay S.;Horstmann
Python For Everyone (2020);science,programming,phyton;176.50;Rance D.;Necaise
Scala for the Impatient (2016);science,programming,scala;49.50;Cay S.;Horstmann
Scala for the Impatient (2022);science,programming,scala;51.28;Cay S.;Horstmann
Programming in Scala, Fifth Edition (2021);science,programming,scala;43.41;Lex;Spoon
Python Pocket Reference (2014);science,programming,phyton;16.02;Mark;Lutz
Introduction to Algorithms (2009);science;79.99;Thomas H.;Cormen
Introduction to Algorithms (2009);science;80.99;Charles E.;Leiserson
Introduction to Algorithms (2009);science;81.99;Ronald L.;Rivest
Introduction to Algorithms (2009);science;82.99;Clifford;Stein
Zero to One: Notes on Startups, or How to Build the Future (2015);science,programming,software;10.00;Blake;Masters
Zero to One: Notes on Startups, or How to Build the Future (2015);science,programming,software;10.00;Peter;Thiel
Software Engineering at Google: Lessons Learned from Programming Over Time (2020);science,programming,software engineering;225.00;Titus;Winters
Software Engineering at Google: Lessons Learned from Programming Over Time (2020);science,programming,software engineering;225.00;Tom;Manshreck
Software Engineering at Google: Lessons Learned from Programming Over Time (2020);science,programming,software engineering;225.00;Hyrum;Wright
Structure and Interpretation of Computer Programs (1996);science,software engineering;44.06;Harold;Abelson
Structure and Interpretation of Computer Programs (1996);science,software engineering;44.06;Gerald Jay;Sussman
Structure and Interpretation of Computer Programs (1996);science,software engineering;44.06;Julie;Sussman
